seed,fold,arm,row_id,y,p
42,1,D_raw_focal_W,28,0,0.0048817401520974526
42,1,D_raw_focal_W,29,0,0.004370798307749534
42,1,D_raw_focal_W,32,0,0.01102555061899186
42,1,D_raw_focal_W,35,0,0.006317676831444042
42,1,D_raw_focal_W,37,0,0.005389503193312504
42,1,D_raw_focal_W,39,0,0.00547870030126503
42,1,D_raw_focal_W,41,0,0.0034228895745461313
42,1,D_raw_focal_W,46,0,0.011974934016147382
42,1,D_raw_focal_W,51,0,0.0069259464968849235
42,1,D_raw_focal_W,57,0,0.007621774191515693
42,1,D_raw_focal_W,61,0,0.00410015484666394
42,1,D_raw_focal_W,78,0,0.0034277924847705755
42,1,D_raw_focal_W,87,0,0.018414123155516583
42,1,D_raw_focal_W,94,0,0.0068752539495024806
42,1,D_raw_focal_W,100,0,0.0037941336977779364
42,1,D_raw_focal_W,102,0,0.004334617915838434
42,1,D_raw_focal_W,118,0,0.6533887646082339
42,1,D_raw_focal_W,119,0,0.004301607744128864
42,1,D_raw_focal_W,124,0,0.004168559884457511
42,1,D_raw_focal_W,127,0,0.00744337691170474
42,1,D_raw_focal_W,128,0,0.007232605648374485
42,1,D_raw_focal_W,131,0,0.0038379823114005223
42,1,D_raw_focal_W,133,0,0.015533258843274528
42,1,D_raw_focal_W,145,0,0.0028980039267556775
42,1,D_raw_focal_W,150,0,0.004158981286334972
42,1,D_raw_focal_W,152,0,0.0045627691279959
42,1,D_raw_focal_W,153,0,0.0032842102969493627
42,1,D_raw_focal_W,155,0,0.007979087247359252
42,1,D_raw_focal_W,159,0,0.007034411869687692
42,1,D_raw_focal_W,165,0,0.006858634078568658
42,1,D_raw_focal_W,166,0,0.004105316576078691
42,1,D_raw_focal_W,167,0,0.006638275462450584
42,1,D_raw_focal_W,175,0,0.006020852112139157
42,1,D_raw_focal_W,180,0,0.0034886344667449517
42,1,D_raw_focal_W,183,0,0.003966210869139529
42,1,D_raw_focal_W,213,0,0.01847378240743668
42,1,D_raw_focal_W,214,0,0.006615776530589672
42,1,D_raw_focal_W,219,0,0.019907226927926562
42,1,D_raw_focal_W,220,0,0.010499610543700261
42,1,D_raw_focal_W,221,0,0.004778898092467918
42,1,D_raw_focal_W,228,0,0.014390746752174836
42,1,D_raw_focal_W,229,0,0.008192521942305894
42,1,D_raw_focal_W,230,0,0.19713029442035646
42,1,D_raw_focal_W,231,0,0.0060435292908195765
42,1,D_raw_focal_W,232,0,0.0052845477078584
42,1,D_raw_focal_W,236,0,0.0070754394067016205
42,1,D_raw_focal_W,237,0,0.036625066519056455
42,1,D_raw_focal_W,250,0,0.20567890539903788
42,1,D_raw_focal_W,256,0,0.007478872883140607
42,1,D_raw_focal_W,257,0,0.005551878483118382
42,1,D_raw_focal_W,258,0,0.004955619489402637
42,1,D_raw_focal_W,267,0,0.0038103674983939848
42,1,D_raw_focal_W,272,1,0.9877832366533429
42,1,D_raw_focal_W,273,0,0.014864883804294394
42,1,D_raw_focal_W,276,0,0.0031182643003368027
42,1,D_raw_focal_W,278,0,0.005703728252211029
42,1,D_raw_focal_W,285,1,0.9746901815490585
42,1,D_raw_focal_W,287,0,0.007781626360275696
42,1,D_raw_focal_W,296,0,0.0034916479968008026
42,1,D_raw_focal_W,299,1,0.9923900125294552
42,1,D_raw_focal_W,300,0,0.007821871349554898
42,1,D_raw_focal_W,305,0,0.005138385705929341
42,1,D_raw_focal_W,307,0,0.007598607042908112
42,1,D_raw_focal_W,308,0,0.0046076949968141745
42,1,D_raw_focal_W,311,0,0.013754294912032165
42,1,D_raw_focal_W,312,1,0.98990557907452
42,1,D_raw_focal_W,318,0,0.004879010127162562
42,1,D_raw_focal_W,335,0,0.014888644945323073
42,1,D_raw_focal_W,340,0,0.005720824253114712
42,1,D_raw_focal_W,344,0,0.005043231521041869
42,1,D_raw_focal_W,353,0,0.004037268095986395
42,1,D_raw_focal_W,364,0,0.007947813362540806
42,1,D_raw_focal_W,365,0,0.01021434496249261
42,1,D_raw_focal_W,368,0,0.0031879275812154197
42,1,D_raw_focal_W,373,0,0.013235244204550313
42,1,D_raw_focal_W,376,0,0.004882682285456954
42,1,D_raw_focal_W,386,0,0.00524760977206328
42,1,D_raw_focal_W,393,0,0.0031574040290105773
42,1,D_raw_focal_W,399,0,0.005021371473643942
42,1,D_raw_focal_W,403,0,0.0026730591946759886
42,1,D_raw_focal_W,414,0,0.005711645225874501
42,1,D_raw_focal_W,426,0,0.009199581329103895
42,1,D_raw_focal_W,430,0,0.009594816685393364
42,1,D_raw_focal_W,434,0,0.003492440799799829
42,1,D_raw_focal_W,435,0,0.020472211445967947
42,1,D_raw_focal_W,438,0,0.011282012462613277
42,1,D_raw_focal_W,444,0,0.007446615617649741
42,1,D_raw_focal_W,448,1,0.9935387400645241
42,1,D_raw_focal_W,449,0,0.0070870315669766685
42,1,D_raw_focal_W,452,0,0.005011306859404394
42,1,D_raw_focal_W,457,0,0.006489038565905977
42,1,D_raw_focal_W,476,0,0.0045627691279959
42,1,D_raw_focal_W,496,0,0.01847043184241918
42,1,D_raw_focal_W,501,0,0.006468970862625727
42,1,D_raw_focal_W,502,0,0.004408242542572768
42,1,D_raw_focal_W,504,1,0.990722720723377
42,1,D_raw_focal_W,506,0,0.00413994313951073
42,1,D_raw_focal_W,508,0,0.008373213086621915
42,1,D_raw_focal_W,517,0,0.0072329275125691634
42,1,D_raw_focal_W,519,0,0.005241895570020042
42,1,D_raw_focal_W,521,0,0.005429232633481399
42,1,D_raw_focal_W,527,0,0.005494147366072368
42,1,D_raw_focal_W,528,0,0.19106389616128808
42,1,D_raw_focal_W,546,0,0.004048301133133059
42,1,D_raw_focal_W,547,0,0.004479240337032572
42,1,D_raw_focal_W,566,0,0.03503861199976188
42,1,D_raw_focal_W,575,1,0.9927502770949861
42,1,D_raw_focal_W,577,0,0.004415186272106674
42,1,D_raw_focal_W,584,0,0.006182974091036416
42,1,D_raw_focal_W,599,0,0.004236104186942947
42,1,D_raw_focal_W,603,1,0.9869395229806992
42,1,D_raw_focal_W,626,0,0.009438858528496023
42,1,D_raw_focal_W,631,0,0.005348318290293193
42,1,D_raw_focal_W,637,0,0.006034247062968156
42,1,D_raw_focal_W,643,1,0.9926791957669668
42,1,D_raw_focal_W,652,0,0.37650544064778857
42,1,D_raw_focal_W,655,0,0.02445926852609483
42,1,D_raw_focal_W,657,1,0.9829053074909665
42,1,D_raw_focal_W,660,0,0.0067800172738913655
42,1,D_raw_focal_W,661,0,0.008139400718918142
42,1,D_raw_focal_W,663,0,0.004312150272395254
42,1,D_raw_focal_W,664,0,0.008203867342321952
42,1,D_raw_focal_W,670,1,0.6853403920379696
42,1,D_raw_focal_W,676,0,0.011702775220664452
42,1,D_raw_focal_W,677,0,0.023371270647308554
42,1,D_raw_focal_W,680,0,0.006040065611576069
42,1,D_raw_focal_W,684,0,0.007489204585807368
42,1,D_raw_focal_W,685,0,0.0029266563255156003
42,1,D_raw_focal_W,687,0,0.005517590187012486
42,1,D_raw_focal_W,693,0,0.0030020364985739643
42,1,D_raw_focal_W,698,1,0.9832977691404929
42,1,D_raw_focal_W,708,0,0.005789581065016905
42,1,D_raw_focal_W,712,0,0.01384153384649369
42,1,D_raw_focal_W,716,0,0.006130868696608661
42,1,D_raw_focal_W,718,0,0.02738314155241652
42,1,D_raw_focal_W,723,0,0.003885102615714071
42,1,D_raw_focal_W,728,0,0.3167120895306082
42,1,D_raw_focal_W,746,0,0.006228671427862347
42,1,D_raw_focal_W,751,0,0.005727754683794304
42,1,D_raw_focal_W,752,1,0.9540602277175488
42,1,D_raw_focal_W,761,1,0.9905868852585302
42,1,D_raw_focal_W,765,0,0.0032608804689459744
42,1,D_raw_focal_W,767,0,0.002519133850902314
42,1,D_raw_focal_W,769,0,0.005427039670065883
42,1,D_raw_focal_W,774,0,0.00645107495765825
42,1,D_raw_focal_W,776,0,0.005444416482146952
42,1,D_raw_focal_W,778,0,0.004623352726488471
42,1,D_raw_focal_W,779,0,0.006319213201554232
42,1,D_raw_focal_W,782,0,0.005160212433503797
42,1,E_all_ce_noW,0,0,1.815344396423957e-07
42,1,E_all_ce_noW,2,0,1.119162166414958e-05
42,1,E_all_ce_noW,6,0,9.61989466507588e-08
42,1,E_all_ce_noW,8,0,8.991062317478762e-08
42,1,E_all_ce_noW,11,0,3.720010363053367e-07
42,1,E_all_ce_noW,13,0,1.0817095485487483e-07
42,1,E_all_ce_noW,20,0,2.6649284516470105e-07
42,1,E_all_ce_noW,26,0,3.0291849011090286e-07
42,1,E_all_ce_noW,28,0,1.6627027314986348e-07
42,1,E_all_ce_noW,29,0,1.6117418824144444e-07
42,1,E_all_ce_noW,32,0,1.1234548172006346e-06
42,1,E_all_ce_noW,35,0,1.3924461266416417e-07
42,1,E_all_ce_noW,37,0,3.506662288308192e-07
42,1,E_all_ce_noW,39,0,1.1681048634530308e-07
42,1,E_all_ce_noW,41,0,1.1352316960069642e-07
42,1,E_all_ce_noW,46,0,6.464380896489124e-07
42,1,E_all_ce_noW,51,0,1.3546444981947226e-07
42,1,E_all_ce_noW,57,0,9.198266137571255e-07
42,1,E_all_ce_noW,61,0,1.4232057466459318e-07
42,1,E_all_ce_noW,78,0,1.046258918881328e-07
42,1,E_all_ce_noW,87,0,9.178455769801317e-06
42,1,E_all_ce_noW,94,0,1.4786550474819202e-07
42,1,E_all_ce_noW,100,0,9.386642240769784e-08
42,1,E_all_ce_noW,102,0,4.1880692849476846e-07
42,1,E_all_ce_noW,118,0,0.11112093224737672
42,1,E_all_ce_noW,119,0,5.78288479783952e-07
42,1,E_all_ce_noW,124,0,1.260056075489092e-07
42,1,E_all_ce_noW,127,0,2.4278073294982396e-07
42,1,E_all_ce_noW,128,0,3.642982666273079e-07
42,1,E_all_ce_noW,131,0,1.0257887457812202e-07
42,1,E_all_ce_noW,133,0,9.320080597235579e-07
42,1,E_all_ce_noW,145,0,1.1157233299571782e-07
42,1,E_all_ce_noW,150,0,1.1135765959877354e-07
42,1,E_all_ce_noW,152,0,4.019536709354882e-07
42,1,E_all_ce_noW,153,0,1.7330828034154302e-07
42,1,E_all_ce_noW,155,0,4.350091013471148e-07
42,1,E_all_ce_noW,159,0,2.5757469443784735e-07
42,1,E_all_ce_noW,165,0,2.0693166855899688e-07
42,1,E_all_ce_noW,166,0,1.2658629260408324e-07
42,1,E_all_ce_noW,167,0,2.3985218501072614e-07
42,1,E_all_ce_noW,175,0,4.0691658475276743e-07
42,1,E_all_ce_noW,180,0,8.751859951562176e-08
42,1,E_all_ce_noW,183,0,1.0062614897987143e-07
42,1,E_all_ce_noW,213,0,4.2193477604062945e-07
42,1,E_all_ce_noW,214,0,1.031153972534481e-07
42,1,E_all_ce_noW,219,0,4.517614613124186e-06
42,1,E_all_ce_noW,220,0,1.7515501614023509e-06
42,1,E_all_ce_noW,221,0,1.6222795995110198e-07
42,1,E_all_ce_noW,228,0,3.2342096755498145e-06
42,1,E_all_ce_noW,229,0,1.507271406876942e-07
42,1,E_all_ce_noW,230,0,0.0003103893510063424
42,1,E_all_ce_noW,231,0,3.568994228089264e-07
42,1,E_all_ce_noW,232,0,2.2283928825969486e-07
42,1,E_all_ce_noW,236,0,2.3658396273460893e-07
42,1,E_all_ce_noW,237,0,4.271199677961762e-06
42,1,E_all_ce_noW,250,0,0.06293668967352326
42,1,E_all_ce_noW,256,0,1.1493599743872804e-07
42,1,E_all_ce_noW,257,0,1.2722296369128085e-07
42,1,E_all_ce_noW,258,0,1.6390844220657885e-07
42,1,E_all_ce_noW,267,0,1.2927107134337687e-07
42,1,E_all_ce_noW,272,1,0.9999965283402655
42,1,E_all_ce_noW,273,0,1.9985140862933333e-05
42,1,E_all_ce_noW,276,0,8.259849166921968e-08
42,1,E_all_ce_noW,278,0,5.788085442990424e-07
42,1,E_all_ce_noW,285,1,0.9752781427255435
42,1,E_all_ce_noW,287,0,1.4443667652001485e-06
42,1,E_all_ce_noW,296,0,1.2850728317060514e-07
42,1,E_all_ce_noW,299,1,0.9999969121279523
42,1,E_all_ce_noW,300,0,3.627227495437227e-07
42,1,E_all_ce_noW,305,0,9.916168306163573e-08
42,1,E_all_ce_noW,307,0,3.6322771972245276e-07
42,1,E_all_ce_noW,308,0,1.3566971075016933e-07
42,1,E_all_ce_noW,311,0,1.4110796398410803e-06
42,1,E_all_ce_noW,312,1,0.9999960818656227
42,1,E_all_ce_noW,318,0,1.6628168820361262e-07
42,1,E_all_ce_noW,335,0,7.103598216061748e-07
42,1,E_all_ce_noW,340,0,6.625281464960142e-07
42,1,E_all_ce_noW,344,0,3.3299299953156563e-07
42,1,E_all_ce_noW,353,0,1.298559177055616e-07
42,1,E_all_ce_noW,364,0,2.031672249215057e-07
42,1,E_all_ce_noW,365,0,8.326826028700676e-07
42,1,E_all_ce_noW,368,0,1.2902830677464772e-07
42,1,E_all_ce_noW,373,0,1.0758108423571837e-06
42,1,E_all_ce_noW,376,0,1.504961039848457e-07
42,1,E_all_ce_noW,386,0,5.869770399473531e-07
42,1,E_all_ce_noW,393,0,9.972200325577184e-08
42,1,E_all_ce_noW,399,0,1.1208130542300513e-07
42,1,E_all_ce_noW,403,0,1.0208955611094678e-07
42,1,E_all_ce_noW,414,0,2.5230910024692284e-07
42,1,E_all_ce_noW,426,0,5.552472502094355e-07
42,1,E_all_ce_noW,430,0,4.873469987782812e-07
42,1,E_all_ce_noW,434,0,8.096868408518422e-08
42,1,E_all_ce_noW,435,0,2.4517780042195605e-06
42,1,E_all_ce_noW,438,0,1.6563100357107807e-06
42,1,E_all_ce_noW,444,0,3.1087596159165236e-07
42,1,E_all_ce_noW,448,1,0.9999989271978713
42,1,E_all_ce_noW,449,0,1.4681177934180344e-07
42,1,E_all_ce_noW,452,0,8.968192034348591e-08
42,1,E_all_ce_noW,457,0,3.4606414398266347e-07
42,1,E_all_ce_noW,476,0,4.2117779518809834e-07
42,1,E_all_ce_noW,496,0,1.192360982566994e-05
42,1,E_all_ce_noW,501,0,4.07142501575695e-07
42,1,E_all_ce_noW,502,0,1.0477499839876594e-07
42,1,E_all_ce_noW,504,1,0.9999977153743139
42,1,E_all_ce_noW,506,0,2.2665436326730457e-07
42,1,E_all_ce_noW,508,0,6.809887223241239e-07
42,1,E_all_ce_noW,517,0,3.642937279228348e-07
42,1,E_all_ce_noW,519,0,6.714428165804349e-07
42,1,E_all_ce_noW,521,0,3.633299448691797e-07
42,1,E_all_ce_noW,527,0,1.4784878246174656e-07
42,1,E_all_ce_noW,528,0,0.0004591134466912816
42,1,E_all_ce_noW,546,0,1.7005692475243352e-07
42,1,E_all_ce_noW,547,0,1.5056221716624775e-07
42,1,E_all_ce_noW,566,0,2.454052784775257e-05
42,1,E_all_ce_noW,575,1,0.9999983389212314
42,1,E_all_ce_noW,577,0,1.6149247846526275e-07
42,1,E_all_ce_noW,584,0,3.0353803911621976e-07
42,1,E_all_ce_noW,599,0,1.4011684498968267e-07
42,1,E_all_ce_noW,603,1,0.9999683863138684
42,1,E_all_ce_noW,626,0,1.554445957020322e-06
42,1,E_all_ce_noW,631,0,2.1485380511902256e-07
42,1,E_all_ce_noW,637,0,1.796340309390473e-07
42,1,E_all_ce_noW,643,1,0.9999980174379818
42,1,E_all_ce_noW,652,0,0.002148115753244894
42,1,E_all_ce_noW,655,0,1.2128804925999992e-05
42,1,E_all_ce_noW,657,1,0.9999908379861315
42,1,E_all_ce_noW,660,0,3.211235433444749e-07
42,1,E_all_ce_noW,661,0,2.5836523987723146e-07
42,1,E_all_ce_noW,663,0,1.5775539756841182e-07
42,1,E_all_ce_noW,664,0,1.4516472584435034e-07
42,1,E_all_ce_noW,670,1,0.9875056787648159
42,1,E_all_ce_noW,676,0,2.715419828496882e-06
42,1,E_all_ce_noW,677,0,6.272250110650045e-06
42,1,E_all_ce_noW,680,0,2.4618067055429613e-07
42,1,E_all_ce_noW,684,0,2.730419702655469e-07
42,1,E_all_ce_noW,685,0,1.001678130443725e-07
42,1,E_all_ce_noW,687,0,2.102468261027207e-07
42,1,E_all_ce_noW,693,0,9.692764907630648e-08
42,1,E_all_ce_noW,698,1,0.9999890503250682
42,1,E_all_ce_noW,708,0,4.442801384665003e-07
42,1,E_all_ce_noW,712,0,2.1776186800188072e-06
42,1,E_all_ce_noW,716,0,1.6397916389150419e-07
42,1,E_all_ce_noW,718,0,3.8400908517135436e-05
42,1,E_all_ce_noW,723,0,1.1828997705974676e-07
42,1,E_all_ce_noW,728,0,0.012061799057343068
42,1,E_all_ce_noW,746,0,2.1710622924677137e-07
42,1,E_all_ce_noW,751,0,6.625719914607968e-07
42,1,E_all_ce_noW,752,1,0.999185146318105
42,1,E_all_ce_noW,761,1,0.9999977626036203
42,1,E_all_ce_noW,765,0,8.160786023255744e-08
42,1,E_all_ce_noW,767,0,7.773191776720131e-08
42,1,E_all_ce_noW,769,0,1.1159855688760974e-07
42,1,E_all_ce_noW,774,0,1.5163907091676048e-07
42,1,E_all_ce_noW,776,0,1.839111404426973e-07
42,1,E_all_ce_noW,778,0,2.4263492893420845e-07
42,1,E_all_ce_noW,779,0,6.109087646383336e-07
42,1,E_all_ce_noW,782,0,1.4393786058581682e-07
42,1,F_all_ce_W,0,0,5.276639936884681e-07
42,1,F_all_ce_W,2,0,1.2146046275785572e-05
42,1,F_all_ce_W,6,0,2.397669386837006e-07
42,1,F_all_ce_W,8,0,2.06743533210462e-07
42,1,F_all_ce_W,11,0,8.156050712282602e-07
42,1,F_all_ce_W,13,0,2.055033413929296e-07
42,1,F_all_ce_W,20,0,3.552585271504053e-07
42,1,F_all_ce_W,26,0,5.624361820196381e-07
42,1,F_all_ce_W,28,0,3.5456026620441195e-07
42,1,F_all_ce_W,29,0,2.687537208358723e-07
42,1,F_all_ce_W,32,0,8.562307872971739e-07
42,1,F_all_ce_W,35,0,2.4246767636299604e-07
42,1,F_all_ce_W,37,0,5.202358024595966e-07
42,1,F_all_ce_W,39,0,2.0531265724281296e-07
42,1,F_all_ce_W,41,0,2.117914586377711e-07
42,1,F_all_ce_W,46,0,8.215293477962926e-07
42,1,F_all_ce_W,51,0,3.447601469843941e-07
42,1,F_all_ce_W,57,0,1.2175297825744294e-06
42,1,F_all_ce_W,61,0,2.395005311021917e-07
42,1,F_all_ce_W,78,0,2.3591839339875278e-07
42,1,F_all_ce_W,87,0,1.0440810155098972e-05
42,1,F_all_ce_W,94,0,2.609741090462961e-07
42,1,F_all_ce_W,100,0,2.702752112749826e-07
42,1,F_all_ce_W,102,0,5.308533352694586e-07
42,1,F_all_ce_W,118,0,0.2031775230346247
42,1,F_all_ce_W,119,0,1.2723775413921841e-06
42,1,F_all_ce_W,124,0,1.780592744523668e-07
42,1,F_all_ce_W,127,0,3.918604027246065e-07
42,1,F_all_ce_W,128,0,6.755184695349499e-07
42,1,F_all_ce_W,131,0,2.060349583035352e-07
42,1,F_all_ce_W,133,0,1.051729685191756e-06
42,1,F_all_ce_W,145,0,2.2136190724813566e-07
42,1,F_all_ce_W,150,0,2.260247542676584e-07
42,1,F_all_ce_W,152,0,3.560504105932326e-07
42,1,F_all_ce_W,153,0,2.3083665646241973e-07
42,1,F_all_ce_W,155,0,1.2982547522294224e-06
42,1,F_all_ce_W,159,0,4.117958233478737e-07
42,1,F_all_ce_W,165,0,6.169841722122297e-07
42,1,F_all_ce_W,166,0,2.787231867597935e-07
42,1,F_all_ce_W,167,0,4.310580969138001e-07
42,1,F_all_ce_W,175,0,6.399936445609645e-07
42,1,F_all_ce_W,180,0,2.0982372614924048e-07
42,1,F_all_ce_W,183,0,2.2709169561974236e-07
42,1,F_all_ce_W,213,0,7.726605055313769e-07
42,1,F_all_ce_W,214,0,2.121669680038546e-07
42,1,F_all_ce_W,219,0,3.6921983560120846e-06
42,1,F_all_ce_W,220,0,7.076400073098581e-06
42,1,F_all_ce_W,221,0,2.024445738159148e-07
42,1,F_all_ce_W,228,0,4.1622449475827166e-06
42,1,F_all_ce_W,229,0,3.4123291456819333e-07
42,1,F_all_ce_W,230,0,0.000666907282746278
42,1,F_all_ce_W,231,0,4.3771952937302713e-07
42,1,F_all_ce_W,232,0,3.3595621736495626e-07
42,1,F_all_ce_W,236,0,3.716247220739535e-07
42,1,F_all_ce_W,237,0,1.2419576689574745e-05
42,1,F_all_ce_W,250,0,0.05372694349035798
42,1,F_all_ce_W,256,0,2.1677878653250116e-07
42,1,F_all_ce_W,257,0,2.449088137117225e-07
42,1,F_all_ce_W,258,0,2.772578333596547e-07
42,1,F_all_ce_W,267,0,1.9469406946915156e-07
42,1,F_all_ce_W,272,1,0.9999994664331249
42,1,F_all_ce_W,273,0,1.1183077174362949e-05
42,1,F_all_ce_W,276,0,1.8179309385008617e-07
42,1,F_all_ce_W,278,0,1.7915621683597312e-06
42,1,F_all_ce_W,285,1,0.9917785202207173
42,1,F_all_ce_W,287,0,1.8130951685824039e-06
42,1,F_all_ce_W,296,0,2.3531371349438884e-07
42,1,F_all_ce_W,299,1,0.9999994998558644
42,1,F_all_ce_W,300,0,3.1637574033099727e-07
42,1,F_all_ce_W,305,0,2.0160744033510822e-07
42,1,F_all_ce_W,307,0,3.166750442327998e-07
42,1,F_all_ce_W,308,0,3.3453266385179305e-07
42,1,F_all_ce_W,311,0,2.4388452407292853e-06
42,1,F_all_ce_W,312,1,0.9999991758960646
42,1,F_all_ce_W,318,0,3.5457112944441314e-07
42,1,F_all_ce_W,335,0,1.1498489038446774e-06
42,1,F_all_ce_W,340,0,9.496514267589326e-07
42,1,F_all_ce_W,344,0,4.4926198852916197e-07
42,1,F_all_ce_W,353,0,2.2709602774520066e-07
42,1,F_all_ce_W,364,0,4.98830537466908e-07
42,1,F_all_ce_W,365,0,8.500362229617901e-07
42,1,F_all_ce_W,368,0,2.637747378206702e-07
42,1,F_all_ce_W,373,0,2.1022901013087166e-06
42,1,F_all_ce_W,376,0,2.9405217564665864e-07
42,1,F_all_ce_W,386,0,8.598519460714309e-07
42,1,F_all_ce_W,393,0,2.1661821930364187e-07
42,1,F_all_ce_W,399,0,1.9524391545231896e-07
42,1,F_all_ce_W,403,0,2.27694834668607e-07
42,1,F_all_ce_W,414,0,2.9169859030309996e-07
42,1,F_all_ce_W,426,0,1.067169127163884e-06
42,1,F_all_ce_W,430,0,9.045216735851959e-07
42,1,F_all_ce_W,434,0,2.0074373719519457e-07
42,1,F_all_ce_W,435,0,6.081511454847207e-06
42,1,F_all_ce_W,438,0,1.8042738858534423e-06
42,1,F_all_ce_W,444,0,2.502586916399976e-07
42,1,F_all_ce_W,448,1,0.9999996954602376
42,1,F_all_ce_W,449,0,2.3018581346384073e-07
42,1,F_all_ce_W,452,0,2.0498370493680294e-07
42,1,F_all_ce_W,457,0,4.098684909801533e-07
42,1,F_all_ce_W,476,0,3.5604243478024026e-07
42,1,F_all_ce_W,496,0,2.2286500594578434e-05
42,1,F_all_ce_W,501,0,6.483544618976076e-07
42,1,F_all_ce_W,502,0,1.8947970791267397e-07
42,1,F_all_ce_W,504,1,0.9999995581852594
42,1,F_all_ce_W,506,0,2.859386925664977e-07
42,1,F_all_ce_W,508,0,1.0092402166880453e-06
42,1,F_all_ce_W,517,0,6.698225598592405e-07
42,1,F_all_ce_W,519,0,8.998385526382532e-07
42,1,F_all_ce_W,521,0,2.679999236903144e-07
42,1,F_all_ce_W,527,0,2.557561803346289e-07
42,1,F_all_ce_W,528,0,0.00040068984239664964
42,1,F_all_ce_W,546,0,4.05780246509387e-07
42,1,F_all_ce_W,547,0,2.6868461990134843e-07
42,1,F_all_ce_W,566,0,5.438913592207201e-05
42,1,F_all_ce_W,575,1,0.9999995991981588
42,1,F_all_ce_W,577,0,2.3356582386089915e-07
42,1,F_all_ce_W,584,0,2.807627322005784e-07
42,1,F_all_ce_W,599,0,2.455824565147934e-07
42,1,F_all_ce_W,603,1,0.9999950160499254
42,1,F_all_ce_W,626,0,2.523790910040373e-06
42,1,F_all_ce_W,631,0,2.645728905228857e-07
42,1,F_all_ce_W,637,0,3.7150127886672714e-07
42,1,F_all_ce_W,643,1,0.9999991766157673
42,1,F_all_ce_W,652,0,0.0022704582014011227
42,1,F_all_ce_W,655,0,2.6075282387006553e-05
42,1,F_all_ce_W,657,1,0.9999989923210217
42,1,F_all_ce_W,660,0,9.623369231292692e-07
42,1,F_all_ce_W,661,0,5.257563285494666e-07
42,1,F_all_ce_W,663,0,2.2615647808177933e-07
42,1,F_all_ce_W,664,0,2.5661169926332046e-07
42,1,F_all_ce_W,670,1,0.9970429349824935
42,1,F_all_ce_W,676,0,3.1419493486057275e-06
42,1,F_all_ce_W,677,0,4.999120456270124e-06
42,1,F_all_ce_W,680,0,4.519719063214187e-07
42,1,F_all_ce_W,684,0,4.111756100141933e-07
42,1,F_all_ce_W,685,0,1.9997525111978054e-07
42,1,F_all_ce_W,687,0,3.370118751349538e-07
42,1,F_all_ce_W,693,0,2.192496136891301e-07
42,1,F_all_ce_W,698,1,0.9999967910227041
42,1,F_all_ce_W,708,0,9.512112977293873e-07
42,1,F_all_ce_W,712,0,4.024994516412106e-06
42,1,F_all_ce_W,716,0,2.578260725171288e-07
42,1,F_all_ce_W,718,0,3.056137240104112e-05
42,1,F_all_ce_W,723,0,2.195183032768087e-07
42,1,F_all_ce_W,728,0,0.039656480133484
42,1,F_all_ce_W,746,0,2.9083202087853864e-07
42,1,F_all_ce_W,751,0,9.000049587510756e-07
42,1,F_all_ce_W,752,1,0.999538401986978
42,1,F_all_ce_W,761,1,0.9999995582993669
42,1,F_all_ce_W,765,0,2.1084600605701525e-07
42,1,F_all_ce_W,767,0,1.957313888845958e-07
42,1,F_all_ce_W,769,0,2.402358309678044e-07
42,1,F_all_ce_W,774,0,2.4841408796257077e-07
42,1,F_all_ce_W,776,0,3.1655228032156883e-07
42,1,F_all_ce_W,778,0,4.3753125641877524e-07
42,1,F_all_ce_W,779,0,9.194539709390331e-07
42,1,F_all_ce_W,782,0,2.386523314438865e-07
42,1,G_all_focal_noW,0,0,0.006376329020080876
42,1,G_all_focal_noW,2,0,0.030175893008686804
42,1,G_all_focal_noW,6,0,0.003992498967565235
42,1,G_all_focal_noW,8,0,0.003980711760206861
42,1,G_all_focal_noW,11,0,0.00799080342246575
42,1,G_all_focal_noW,13,0,0.00397404950848341
42,1,G_all_focal_noW,20,0,0.006416457548155952
42,1,G_all_focal_noW,26,0,0.008475746396427357
42,1,G_all_focal_noW,28,0,0.007040749368503891
42,1,G_all_focal_noW,29,0,0.005784626450779064
42,1,G_all_focal_noW,32,0,0.01130975988923824
42,1,G_all_focal_noW,35,0,0.00657054957931815
42,1,G_all_focal_noW,37,0,0.005833727696549392
42,1,G_all_focal_noW,39,0,0.006047855051496521
42,1,G_all_focal_noW,41,0,0.005098451527678839
42,1,G_all_focal_noW,46,0,0.007675106643200265
42,1,G_all_focal_noW,51,0,0.004700641356263045
42,1,G_all_focal_noW,57,0,0.011247368563569308
42,1,G_all_focal_noW,61,0,0.005455036250734078
42,1,G_all_focal_noW,78,0,0.004346715504848486
42,1,G_all_focal_noW,87,0,0.021311256031583646
42,1,G_all_focal_noW,94,0,0.005552260996995684
42,1,G_all_focal_noW,100,0,0.004627596701296565
42,1,G_all_focal_noW,102,0,0.005023470266150591
42,1,G_all_focal_noW,118,0,0.46198030699642606
42,1,G_all_focal_noW,119,0,0.00833293920545466
42,1,G_all_focal_noW,124,0,0.0036577106312653002
42,1,G_all_focal_noW,127,0,0.006899661487322897
42,1,G_all_focal_noW,128,0,0.009167509871825486
42,1,G_all_focal_noW,131,0,0.00437236341277729
42,1,G_all_focal_noW,133,0,0.013565086161717603
42,1,G_all_focal_noW,145,0,0.004233772476643955
42,1,G_all_focal_noW,150,0,0.005185602530540022
42,1,G_all_focal_noW,152,0,0.005833187156125775
