seed,fold,arm,row_id,y,p
42,1,D_raw_focal_W,29,0,0.005550977622632026
42,1,D_raw_focal_W,32,0,0.008561881119800703
42,1,D_raw_focal_W,35,0,0.006766989187476256
42,1,D_raw_focal_W,37,0,0.007418101716293772
42,1,D_raw_focal_W,39,0,0.006063293499312049
42,1,D_raw_focal_W,41,0,0.004743804571835311
42,1,D_raw_focal_W,46,0,0.0044862777861213975
42,1,D_raw_focal_W,51,0,0.005066311987108297
42,1,D_raw_focal_W,57,0,0.09877954223481439
42,1,D_raw_focal_W,61,0,0.004967388216508511
42,1,D_raw_focal_W,78,0,0.007711479387254969
42,1,D_raw_focal_W,87,0,0.00852550849410693
42,1,D_raw_focal_W,94,0,0.00485267132177322
42,1,D_raw_focal_W,100,0,0.005601416374533042
42,1,D_raw_focal_W,102,0,0.006248175445898394
42,1,D_raw_focal_W,118,0,0.4816907367872509
42,1,D_raw_focal_W,119,0,0.014435053585317693
42,1,D_raw_focal_W,124,0,0.006408417043411405
42,1,D_raw_focal_W,127,0,0.03074368888160811
42,1,D_raw_focal_W,128,0,0.007808182023477334
42,1,D_raw_focal_W,131,0,0.005763611702320524
42,1,D_raw_focal_W,133,0,0.0073510415636862435
42,1,D_raw_focal_W,145,0,0.005333615581441129
42,1,D_raw_focal_W,150,0,0.00648321999905937
42,1,D_raw_focal_W,152,0,0.01340141731200758
42,1,D_raw_focal_W,153,0,0.007413264647856348
42,1,D_raw_focal_W,155,0,0.006357943947400394
42,1,D_raw_focal_W,159,0,0.005024334299384424
42,1,D_raw_focal_W,165,0,0.015590327405494233
42,1,D_raw_focal_W,166,0,0.022180558524048644
42,1,D_raw_focal_W,167,0,0.005555493727935328
42,1,D_raw_focal_W,175,0,0.00803118419436475
42,1,D_raw_focal_W,180,0,0.004218459640589056
42,1,D_raw_focal_W,183,0,0.008620179328593804
42,1,D_raw_focal_W,213,0,0.012002020824429707
42,1,D_raw_focal_W,214,0,0.004665030678673267
42,1,D_raw_focal_W,219,0,0.0167172227435182
42,1,D_raw_focal_W,220,0,0.01090504860661684
42,1,D_raw_focal_W,221,0,0.007017860736397139
42,1,D_raw_focal_W,228,0,0.024330738105044786
42,1,D_raw_focal_W,229,0,0.005116853342529698
42,1,D_raw_focal_W,230,0,0.055012905801663015
42,1,D_raw_focal_W,231,0,0.008176214984133925
42,1,D_raw_focal_W,232,0,0.006376299361112928
42,1,D_raw_focal_W,236,0,0.006761919502275435
42,1,D_raw_focal_W,237,0,0.005525457570320925
42,1,D_raw_focal_W,250,0,0.03564627208151182
42,1,D_raw_focal_W,256,0,0.0057501361217324395
42,1,D_raw_focal_W,257,0,0.01277774382045323
42,1,D_raw_focal_W,258,0,0.007669823478783418
42,1,D_raw_focal_W,267,0,0.006650912956250654
42,1,D_raw_focal_W,272,1,0.994434003609857
42,1,D_raw_focal_W,273,0,0.010250149631914007
42,1,D_raw_focal_W,276,0,0.004817776693903301
42,1,D_raw_focal_W,278,0,0.008462458922861201
42,1,D_raw_focal_W,285,1,0.8989701720241243
42,1,D_raw_focal_W,287,0,0.00829562296643119
42,1,D_raw_focal_W,296,0,0.004059645485575557
42,1,D_raw_focal_W,299,1,0.9941327097598988
42,1,D_raw_focal_W,300,0,0.028555174105354176
42,1,D_raw_focal_W,305,0,0.0029629934983225912
42,1,D_raw_focal_W,307,0,0.023851549153281942
42,1,D_raw_focal_W,308,0,0.01235235909391568
42,1,D_raw_focal_W,311,0,0.012488418718961761
42,1,D_raw_focal_W,312,1,0.9727567906367738
42,1,D_raw_focal_W,318,0,0.007161344176475237
42,1,D_raw_focal_W,335,0,0.012409803018373047
42,1,D_raw_focal_W,340,0,0.013349854111305758
42,1,D_raw_focal_W,344,0,0.011487934094060587
42,1,D_raw_focal_W,353,0,0.004849048334683642
42,1,D_raw_focal_W,364,0,0.010852428770787848
42,1,D_raw_focal_W,365,0,0.009394567470090431
42,1,D_raw_focal_W,368,0,0.004056848569853545
42,1,D_raw_focal_W,373,0,0.017815999822796986
42,1,D_raw_focal_W,376,0,0.008109079451400677
42,1,D_raw_focal_W,386,0,0.012423764228146724
42,1,D_raw_focal_W,393,0,0.008517373304545038
42,1,D_raw_focal_W,399,0,0.005586466800023004
42,1,D_raw_focal_W,403,0,0.007847292492359775
42,1,D_raw_focal_W,414,0,0.0043200821642926605
42,1,D_raw_focal_W,426,0,0.01664810637408382
42,1,D_raw_focal_W,430,0,0.00574095571797351
42,1,D_raw_focal_W,434,0,0.005921945414231385
42,1,D_raw_focal_W,435,0,0.005789348249590509
42,1,D_raw_focal_W,438,0,0.004969714999839386
42,1,D_raw_focal_W,444,0,0.006340778658916053
42,1,D_raw_focal_W,448,1,0.9918086701209905
42,1,D_raw_focal_W,449,0,0.007266404642554224
42,1,D_raw_focal_W,452,0,0.005279322197416251
42,1,D_raw_focal_W,457,0,0.03985575426907553
42,1,D_raw_focal_W,476,0,0.01340141731200758
42,1,D_raw_focal_W,496,0,0.021563446743228305
42,1,D_raw_focal_W,501,0,0.014376431808540488
42,1,D_raw_focal_W,502,0,0.0066215655927531385
42,1,D_raw_focal_W,504,1,0.994434003609857
42,1,D_raw_focal_W,506,0,0.006098887066790258
42,1,D_raw_focal_W,508,0,0.006339800671882956
42,1,D_raw_focal_W,517,0,0.006215662448289758
42,1,D_raw_focal_W,519,0,0.020160501200097363
42,1,D_raw_focal_W,521,0,0.011581210751509374
42,1,D_raw_focal_W,527,0,0.005523612852366077
42,1,D_raw_focal_W,528,0,0.02260342888335268
42,1,D_raw_focal_W,546,0,0.011170968568318581
42,1,D_raw_focal_W,547,0,0.005354846121660157
42,1,D_raw_focal_W,566,0,0.05956311975583484
42,1,D_raw_focal_W,575,1,0.9926577758230005
42,1,D_raw_focal_W,577,0,0.0064983791356457874
42,1,D_raw_focal_W,584,0,0.005174956831150687
42,1,D_raw_focal_W,599,0,0.006486817877584116
42,1,D_raw_focal_W,603,1,0.9809604281526223
42,1,D_raw_focal_W,626,0,0.01054025226910209
42,1,D_raw_focal_W,631,0,0.012488947647913242
42,1,D_raw_focal_W,637,0,0.00674234961213814
42,1,D_raw_focal_W,643,1,0.9853003285449714
42,1,D_raw_focal_W,652,0,0.10692570191637739
42,1,D_raw_focal_W,655,0,0.021991370547754834
42,1,D_raw_focal_W,657,1,0.9923982012451108
42,1,D_raw_focal_W,660,0,0.005819482711405943
42,1,D_raw_focal_W,661,0,0.007007726344426764
42,1,D_raw_focal_W,663,0,0.00869609239131894
42,1,D_raw_focal_W,664,0,0.005502071785065052
42,1,D_raw_focal_W,670,1,0.9192772887907074
42,1,D_raw_focal_W,676,0,0.006255466913221592
42,1,D_raw_focal_W,677,0,0.2948778076312544
42,1,D_raw_focal_W,680,0,0.023298913173070035
42,1,D_raw_focal_W,684,0,0.006882548585170939
42,1,D_raw_focal_W,685,0,0.0042353836264628466
42,1,D_raw_focal_W,687,0,0.005283977813829116
42,1,D_raw_focal_W,693,0,0.006192796869781441
42,1,D_raw_focal_W,698,1,0.9687130934985554
42,1,D_raw_focal_W,708,0,0.019383852811271474
42,1,D_raw_focal_W,712,0,0.006226944949038976
42,1,D_raw_focal_W,716,0,0.00685446375634595
42,1,D_raw_focal_W,718,0,0.03279682235927535
42,1,D_raw_focal_W,723,0,0.009478827545774665
42,1,D_raw_focal_W,728,0,0.5215369399659693
42,1,D_raw_focal_W,746,0,0.004818248579606348
42,1,D_raw_focal_W,751,0,0.008662265507875348
42,1,D_raw_focal_W,752,1,0.9240598522729484
42,1,D_raw_focal_W,761,1,0.9940249378935299
42,1,D_raw_focal_W,765,0,0.007976152560291917
42,1,D_raw_focal_W,767,0,0.0028862470288310038
42,1,D_raw_focal_W,769,0,0.006114724493116227
42,1,D_raw_focal_W,774,0,0.006067223347673801
42,1,D_raw_focal_W,776,0,0.006768488192989819
42,1,D_raw_focal_W,778,0,0.007112577748785731
42,1,D_raw_focal_W,779,0,0.015895414131156735
42,1,D_raw_focal_W,782,0,0.0056926868389867965
42,1,E_all_ce_noW,0,0,4.716168622199958e-08
42,1,E_all_ce_noW,2,0,4.922943150380619e-08
42,1,E_all_ce_noW,6,0,8.256140320090303e-07
42,1,E_all_ce_noW,8,0,4.579654878397148e-08
42,1,E_all_ce_noW,11,0,1.892384865974827e-07
42,1,E_all_ce_noW,13,0,4.0811258037233156e-08
42,1,E_all_ce_noW,20,0,1.807971164203666e-07
42,1,E_all_ce_noW,26,0,7.664152629130479e-08
42,1,E_all_ce_noW,28,0,4.361494604603068e-08
42,1,E_all_ce_noW,29,0,4.0958596114699484e-08
42,1,E_all_ce_noW,32,0,1.5947508028943554e-07
42,1,E_all_ce_noW,35,0,1.3996373654344423e-07
42,1,E_all_ce_noW,37,0,7.813121911101819e-08
42,1,E_all_ce_noW,39,0,4.714870695888537e-08
42,1,E_all_ce_noW,41,0,4.088469971265375e-08
42,1,E_all_ce_noW,46,0,3.9730323779786816e-08
42,1,E_all_ce_noW,51,0,5.069206032216478e-08
42,1,E_all_ce_noW,57,0,0.0015061875665433827
42,1,E_all_ce_noW,61,0,4.376840239362568e-08
42,1,E_all_ce_noW,78,0,1.2809106546752373e-07
42,1,E_all_ce_noW,87,0,3.015538737537886e-07
42,1,E_all_ce_noW,94,0,4.2783028062471005e-08
42,1,E_all_ce_noW,100,0,4.098110828936593e-08
42,1,E_all_ce_noW,102,0,8.114741783186612e-08
42,1,E_all_ce_noW,118,0,0.916617665516496
42,1,E_all_ce_noW,119,0,3.3179397875173195e-06
42,1,E_all_ce_noW,124,0,5.143380364334919e-08
42,1,E_all_ce_noW,127,0,2.71332113263595e-06
42,1,E_all_ce_noW,128,0,4.0836804052211436e-08
42,1,E_all_ce_noW,131,0,4.7168723538245066e-08
42,1,E_all_ce_noW,133,0,6.490453337660002e-08
42,1,E_all_ce_noW,145,0,4.2318813819445144e-08
42,1,E_all_ce_noW,150,0,1.2045488727783307e-07
42,1,E_all_ce_noW,152,0,1.0794412316386234e-06
42,1,E_all_ce_noW,153,0,2.3942847169680375e-07
42,1,E_all_ce_noW,155,0,8.394793841555588e-08
42,1,E_all_ce_noW,159,0,1.5908908251014e-07
42,1,E_all_ce_noW,165,0,1.8223694271900427e-06
42,1,E_all_ce_noW,166,0,2.3456182557592283e-07
42,1,E_all_ce_noW,167,0,1.2178323707625855e-07
42,1,E_all_ce_noW,175,0,1.870594886386214e-06
42,1,E_all_ce_noW,180,0,4.586276179499417e-08
42,1,E_all_ce_noW,183,0,8.3354206925494e-08
42,1,E_all_ce_noW,213,0,1.3490445950186506e-06
42,1,E_all_ce_noW,214,0,4.828383779591662e-08
42,1,E_all_ce_noW,219,0,3.3169905260524503e-06
42,1,E_all_ce_noW,220,0,4.641993503297086e-05
42,1,E_all_ce_noW,221,0,6.37353744945904e-08
42,1,E_all_ce_noW,228,0,3.215261961521449e-06
42,1,E_all_ce_noW,229,0,6.130896868041421e-08
42,1,E_all_ce_noW,230,0,5.649841175446761e-05
42,1,E_all_ce_noW,231,0,1.2189504258040356e-07
42,1,E_all_ce_noW,232,0,4.3849775930157786e-08
42,1,E_all_ce_noW,236,0,1.2541069956560459e-07
42,1,E_all_ce_noW,237,0,4.0876434308235793e-08
42,1,E_all_ce_noW,250,0,0.0006389741725862877
42,1,E_all_ce_noW,256,0,5.656843301447564e-08
42,1,E_all_ce_noW,257,0,1.1133529316400114e-07
42,1,E_all_ce_noW,258,0,1.198614734526726e-07
42,1,E_all_ce_noW,267,0,4.310069472556326e-08
42,1,E_all_ce_noW,272,1,0.999998870916056
42,1,E_all_ce_noW,273,0,4.835547656908923e-08
42,1,E_all_ce_noW,276,0,4.5120475119513793e-08
42,1,E_all_ce_noW,278,0,1.2810431670875074e-07
42,1,E_all_ce_noW,285,1,0.988017482691813
42,1,E_all_ce_noW,287,0,5.09508670103907e-08
42,1,E_all_ce_noW,296,0,4.082690148911257e-08
42,1,E_all_ce_noW,299,1,0.9999989971581096
42,1,E_all_ce_noW,300,0,1.799034475849856e-06
42,1,E_all_ce_noW,305,0,4.847126714023391e-08
42,1,E_all_ce_noW,307,0,1.2571802366962027e-06
42,1,E_all_ce_noW,308,0,4.238334826919804e-08
42,1,E_all_ce_noW,311,0,6.325581911176268e-07
42,1,E_all_ce_noW,312,1,0.9999682850526859
42,1,E_all_ce_noW,318,0,4.352169481287011e-08
42,1,E_all_ce_noW,335,0,4.048856899251779e-07
42,1,E_all_ce_noW,340,0,7.5293871053935675e-06
42,1,E_all_ce_noW,344,0,1.3056013789574528e-07
42,1,E_all_ce_noW,353,0,2.181992743438815e-07
42,1,E_all_ce_noW,364,0,8.932479032908155e-07
42,1,E_all_ce_noW,365,0,5.798681008785513e-06
42,1,E_all_ce_noW,368,0,5.2385342669264686e-08
42,1,E_all_ce_noW,373,0,3.940981887787545e-06
42,1,E_all_ce_noW,376,0,1.1308719409457405e-07
42,1,E_all_ce_noW,386,0,5.153573779953782e-06
42,1,E_all_ce_noW,393,0,1.1224621645458837e-07
42,1,E_all_ce_noW,399,0,3.960189351130291e-08
42,1,E_all_ce_noW,403,0,1.5323155243154523e-07
42,1,E_all_ce_noW,414,0,4.529156184996534e-08
42,1,E_all_ce_noW,426,0,1.906679956797005e-06
42,1,E_all_ce_noW,430,0,8.230972985843235e-08
42,1,E_all_ce_noW,434,0,4.2051464602503396e-08
42,1,E_all_ce_noW,435,0,6.96082787778369e-08
42,1,E_all_ce_noW,438,0,5.8253387995305806e-08
42,1,E_all_ce_noW,444,0,7.15647210462431e-08
42,1,E_all_ce_noW,448,1,0.9999984627504469
42,1,E_all_ce_noW,449,0,7.349090028136236e-08
42,1,E_all_ce_noW,452,0,5.827851005237335e-08
42,1,E_all_ce_noW,457,0,1.807393961118781e-06
42,1,E_all_ce_noW,476,0,1.0794412316386234e-06
42,1,E_all_ce_noW,496,0,3.900858631906103e-06
42,1,E_all_ce_noW,501,0,1.553648243028014e-05
42,1,E_all_ce_noW,502,0,6.137652981322357e-08
42,1,E_all_ce_noW,504,1,0.999998870916056
42,1,E_all_ce_noW,506,0,2.8999954792478975e-07
42,1,E_all_ce_noW,508,0,7.889408937680892e-08
42,1,E_all_ce_noW,517,0,4.0917184584073085e-08
42,1,E_all_ce_noW,519,0,1.4165118623091887e-05
42,1,E_all_ce_noW,521,0,4.902053641414265e-07
42,1,E_all_ce_noW,527,0,4.7151156320398795e-08
42,1,E_all_ce_noW,528,0,2.764218879227263e-06
42,1,E_all_ce_noW,546,0,6.691610568589512e-07
42,1,E_all_ce_noW,547,0,8.161939065906187e-08
42,1,E_all_ce_noW,566,0,7.705884880815024e-05
42,1,E_all_ce_noW,575,1,0.9999985564914671
42,1,E_all_ce_noW,577,0,5.20122975642388e-08
42,1,E_all_ce_noW,584,0,5.5579664997460755e-08
42,1,E_all_ce_noW,599,0,7.479919754838491e-08
42,1,E_all_ce_noW,603,1,0.999935853895196
42,1,E_all_ce_noW,626,0,3.409216285007759e-06
42,1,E_all_ce_noW,631,0,1.3606652864402912e-07
42,1,E_all_ce_noW,637,0,2.884638932512996e-07
42,1,E_all_ce_noW,643,1,0.9999983954495684
42,1,E_all_ce_noW,652,0,0.00012073696413582149
42,1,E_all_ce_noW,655,0,1.1490168428718059e-05
42,1,E_all_ce_noW,657,1,0.9999991016958469
42,1,E_all_ce_noW,660,0,8.23918850000119e-08
42,1,E_all_ce_noW,661,0,1.9632535051973537e-07
42,1,E_all_ce_noW,663,0,9.4306897177773e-08
42,1,E_all_ce_noW,664,0,4.5842293272648555e-08
42,1,E_all_ce_noW,670,1,0.9998996262891178
42,1,E_all_ce_noW,676,0,4.9907708607758057e-08
42,1,E_all_ce_noW,677,0,0.006550057453800632
42,1,E_all_ce_noW,680,0,6.754221238626914e-06
42,1,E_all_ce_noW,684,0,1.2546079143022955e-07
42,1,E_all_ce_noW,685,0,5.243936581038079e-08
42,1,E_all_ce_noW,687,0,4.081540718254134e-08
42,1,E_all_ce_noW,693,0,1.3377319621068916e-07
42,1,E_all_ce_noW,698,1,0.9999797282746136
42,1,E_all_ce_noW,708,0,8.241127946202979e-07
42,1,E_all_ce_noW,712,0,1.6602506260715194e-07
42,1,E_all_ce_noW,716,0,6.003048461882584e-08
42,1,E_all_ce_noW,718,0,0.00011424772891538518
42,1,E_all_ce_noW,723,0,1.4739588066304224e-07
42,1,E_all_ce_noW,728,0,0.004984083006459431
42,1,E_all_ce_noW,746,0,6.475421286143247e-08
42,1,E_all_ce_noW,751,0,7.5209772137360995e-06
42,1,E_all_ce_noW,752,1,0.9993093542022063
42,1,E_all_ce_noW,761,1,0.999998949429722
42,1,E_all_ce_noW,765,0,2.9904894084893553e-07
42,1,E_all_ce_noW,767,0,3.64308192719666e-08
42,1,E_all_ce_noW,769,0,4.7164948757324855e-08
42,1,E_all_ce_noW,774,0,2.570126731640515e-07
42,1,E_all_ce_noW,776,0,5.7422702186283246e-08
42,1,E_all_ce_noW,778,0,5.190245079191701e-08
42,1,E_all_ce_noW,779,0,1.3204749024648413e-05
42,1,E_all_ce_noW,782,0,1.075267100420951e-07
42,1,F_all_ce_W,0,0,1.641298977405799e-07
42,1,F_all_ce_W,2,0,1.5896421334364097e-07
42,1,F_all_ce_W,6,0,1.8280001790240873e-06
42,1,F_all_ce_W,8,0,1.592250711127261e-07
42,1,F_all_ce_W,11,0,5.830447829600217e-07
42,1,F_all_ce_W,13,0,1.5632293721494292e-07
42,1,F_all_ce_W,20,0,2.4997766494047155e-07
42,1,F_all_ce_W,26,0,3.7985742868057303e-07
42,1,F_all_ce_W,28,0,1.5761007240433657e-07
42,1,F_all_ce_W,29,0,1.4971281852122346e-07
42,1,F_all_ce_W,32,0,5.884777855521682e-07
42,1,F_all_ce_W,35,0,4.269944904799516e-07
42,1,F_all_ce_W,37,0,1.7643497450871633e-07
42,1,F_all_ce_W,39,0,1.640475497539519e-07
42,1,F_all_ce_W,41,0,1.5010130583162523e-07
42,1,F_all_ce_W,46,0,1.5018700014274344e-07
42,1,F_all_ce_W,51,0,1.1818004091043955e-07
42,1,F_all_ce_W,57,0,0.013781836241323203
42,1,F_all_ce_W,61,0,1.5973183503991505e-07
42,1,F_all_ce_W,78,0,3.396193052074956e-07
42,1,F_all_ce_W,87,0,1.1836237734651665e-06
42,1,F_all_ce_W,94,0,1.634035062727695e-07
42,1,F_all_ce_W,100,0,1.5016337537058293e-07
42,1,F_all_ce_W,102,0,4.738112281899682e-07
42,1,F_all_ce_W,118,0,0.9323098121146514
42,1,F_all_ce_W,119,0,6.4305803932131425e-06
42,1,F_all_ce_W,124,0,2.1099646557033834e-07
42,1,F_all_ce_W,127,0,4.385255824557685e-06
42,1,F_all_ce_W,128,0,1.4813581308054588e-07
42,1,F_all_ce_W,131,0,1.6412741515364603e-07
42,1,F_all_ce_W,133,0,1.7241381308752638e-07
42,1,F_all_ce_W,145,0,1.5828772320240604e-07
42,1,F_all_ce_W,150,0,3.195601428975169e-07
42,1,F_all_ce_W,152,0,3.736014857998877e-06
42,1,F_all_ce_W,153,0,8.671027080163698e-07
42,1,F_all_ce_W,155,0,2.467027930149621e-07
42,1,F_all_ce_W,159,0,4.2778345794556694e-07
42,1,F_all_ce_W,165,0,8.050643239451506e-06
42,1,F_all_ce_W,166,0,4.790326729714715e-07
42,1,F_all_ce_W,167,0,6.641092752223929e-07
42,1,F_all_ce_W,175,0,1.9600010273420293e-06
42,1,F_all_ce_W,180,0,1.5684759690024149e-07
42,1,F_all_ce_W,183,0,1.9110141028506522e-07
42,1,F_all_ce_W,213,0,1.9956715984356226e-06
42,1,F_all_ce_W,214,0,1.6524659863317758e-07
42,1,F_all_ce_W,219,0,6.430392142702678e-06
42,1,F_all_ce_W,220,0,3.0208836858033926e-05
42,1,F_all_ce_W,221,0,1.6505332108190077e-07
42,1,F_all_ce_W,228,0,3.8178620258766386e-06
42,1,F_all_ce_W,229,0,1.738646721848047e-07
42,1,F_all_ce_W,230,0,4.650475715011376e-05
42,1,F_all_ce_W,231,0,3.7765849127965914e-07
42,1,F_all_ce_W,232,0,1.6272478970541917e-07
42,1,F_all_ce_W,236,0,4.3196492887829163e-07
42,1,F_all_ce_W,237,0,1.5006686871375204e-07
42,1,F_all_ce_W,250,0,0.00040248917697802616
42,1,F_all_ce_W,256,0,1.683786768067537e-07
42,1,F_all_ce_W,257,0,3.453230627186365e-07
42,1,F_all_ce_W,258,0,3.098067502732859e-07
42,1,F_all_ce_W,267,0,1.591952738929995e-07
42,1,F_all_ce_W,272,1,0.9999997600844734
42,1,F_all_ce_W,273,0,1.79271307342386e-07
42,1,F_all_ce_W,276,0,1.6228817429718008e-07
42,1,F_all_ce_W,278,0,3.4173761864379923e-07
42,1,F_all_ce_W,285,1,0.945337817346714
42,1,F_all_ce_W,287,0,2.5032457660898674e-07
42,1,F_all_ce_W,296,0,1.4864657554636303e-07
42,1,F_all_ce_W,299,1,0.9999997614121309
42,1,F_all_ce_W,300,0,2.4399369303441017e-06
42,1,F_all_ce_W,305,0,2.484961131198487e-07
42,1,F_all_ce_W,307,0,1.5210119201634682e-06
42,1,F_all_ce_W,308,0,1.478363195990944e-07
42,1,F_all_ce_W,311,0,1.520602933340217e-06
42,1,F_all_ce_W,312,1,0.9999834119255051
42,1,F_all_ce_W,318,0,1.5735784672087252e-07
42,1,F_all_ce_W,335,0,1.0700928811294544e-06
42,1,F_all_ce_W,340,0,2.1905400158073643e-05
42,1,F_all_ce_W,344,0,2.9942478107722383e-07
42,1,F_all_ce_W,353,0,7.715055276293794e-07
42,1,F_all_ce_W,364,0,2.67582893628994e-06
42,1,F_all_ce_W,365,0,3.3685691340241187e-06
42,1,F_all_ce_W,368,0,2.477137592005391e-07
42,1,F_all_ce_W,373,0,9.630683739257167e-06
42,1,F_all_ce_W,376,0,3.138346817942667e-07
42,1,F_all_ce_W,386,0,1.351473569566846e-05
42,1,F_all_ce_W,393,0,3.477749442657495e-07
42,1,F_all_ce_W,399,0,1.4991483044366751e-07
42,1,F_all_ce_W,403,0,3.434634274893825e-07
42,1,F_all_ce_W,414,0,1.5677051352606003e-07
42,1,F_all_ce_W,426,0,8.868910377535776e-06
42,1,F_all_ce_W,430,0,2.70438432886768e-07
42,1,F_all_ce_W,434,0,1.5650978530260634e-07
42,1,F_all_ce_W,435,0,1.121556562467544e-07
42,1,F_all_ce_W,438,0,1.7448533357119313e-07
42,1,F_all_ce_W,444,0,1.8939704742057713e-07
42,1,F_all_ce_W,448,1,0.9999996585071371
42,1,F_all_ce_W,449,0,1.6789503214927144e-07
42,1,F_all_ce_W,452,0,1.7447236910984553e-07
42,1,F_all_ce_W,457,0,4.583362653462715e-06
42,1,F_all_ce_W,476,0,3.736014857998877e-06
42,1,F_all_ce_W,496,0,2.290284744289734e-05
42,1,F_all_ce_W,501,0,1.653760139634466e-05
42,1,F_all_ce_W,502,0,2.3657901244594824e-07
42,1,F_all_ce_W,504,1,0.9999997600844734
42,1,F_all_ce_W,506,0,6.313828557541382e-07
42,1,F_all_ce_W,508,0,2.5541081989987016e-07
42,1,F_all_ce_W,517,0,1.483663006771595e-07
42,1,F_all_ce_W,519,0,2.8951327960554992e-05
42,1,F_all_ce_W,521,0,5.740229209287507e-07
42,1,F_all_ce_W,527,0,1.640286502471673e-07
42,1,F_all_ce_W,528,0,2.4224827132337466e-05
42,1,F_all_ce_W,546,0,2.276367687738616e-06
42,1,F_all_ce_W,547,0,2.2830743566760897e-07
42,1,F_all_ce_W,566,0,9.706289687783713e-05
42,1,F_all_ce_W,575,1,0.9999997232312541
42,1,F_all_ce_W,577,0,1.6008498161397507e-07
42,1,F_all_ce_W,584,0,1.6352672361921804e-07
42,1,F_all_ce_W,599,0,6.595116177385013e-07
42,1,F_all_ce_W,603,1,0.9999939204138026
42,1,F_all_ce_W,626,0,1.6909613452327155e-05
42,1,F_all_ce_W,631,0,3.46698521305594e-07
42,1,F_all_ce_W,637,0,5.206944956937075e-07
42,1,F_all_ce_W,643,1,0.9999997121201991
42,1,F_all_ce_W,652,0,6.375345874283679e-05
42,1,F_all_ce_W,655,0,7.462793243208171e-06
42,1,F_all_ce_W,657,1,0.9999997436699293
42,1,F_all_ce_W,660,0,2.7033352008122275e-07
42,1,F_all_ce_W,661,0,8.49204566886696e-07
42,1,F_all_ce_W,663,0,4.1701462970495573e-07
42,1,F_all_ce_W,664,0,1.4987364038100415e-07
42,1,F_all_ce_W,670,1,0.9999511864057712
42,1,F_all_ce_W,676,0,1.6126585777498453e-07
42,1,F_all_ce_W,677,0,0.03456685776234472
42,1,F_all_ce_W,680,0,8.942956438419178e-06
42,1,F_all_ce_W,684,0,4.334223136644463e-07
42,1,F_all_ce_W,685,0,2.341131742731146e-07
42,1,F_all_ce_W,687,0,1.472577268320897e-07
42,1,F_all_ce_W,693,0,6.090762109059241e-07
42,1,F_all_ce_W,698,1,0.9999980365960404
42,1,F_all_ce_W,708,0,1.635229692001819e-06
42,1,F_all_ce_W,712,0,4.2566793032746017e-07
42,1,F_all_ce_W,716,0,1.9119706165812435e-07
42,1,F_all_ce_W,718,0,0.0003180605567382852
42,1,F_all_ce_W,723,0,5.432302830711519e-07
42,1,F_all_ce_W,728,0,0.03571841090325444
42,1,F_all_ce_W,746,0,2.5565546634788704e-07
42,1,F_all_ce_W,751,0,2.025196829925804e-05
42,1,F_all_ce_W,752,1,0.9996416826611313
42,1,F_all_ce_W,761,1,0.9999997585737218
42,1,F_all_ce_W,765,0,1.2019426819917515e-06
42,1,F_all_ce_W,767,0,1.3651047397942893e-07
42,1,F_all_ce_W,769,0,1.641508042615348e-07
42,1,F_all_ce_W,774,0,1.1907644012859882e-06
42,1,F_all_ce_W,776,0,1.9799124107402617e-07
42,1,F_all_ce_W,778,0,2.0964798829348104e-07
42,1,F_all_ce_W,779,0,2.882205893144388e-05
42,1,F_all_ce_W,782,0,2.878161353894385e-07
42,1,G_all_focal_noW,0,0,0.004935822882032458
42,1,G_all_focal_noW,2,0,0.003397156408893719
42,1,G_all_focal_noW,6,0,0.008603242614369015
42,1,G_all_focal_noW,8,0,0.0041299332001623335
42,1,G_all_focal_noW,11,0,0.005559860457759412
42,1,G_all_focal_noW,13,0,0.003998013954677265
42,1,G_all_focal_noW,20,0,0.0066332212687254125
42,1,G_all_focal_noW,26,0,0.0036116346983218685
42,1,G_all_focal_noW,28,0,0.003165530619709048
42,1,G_all_focal_noW,29,0,0.003178913785872076
42,1,G_all_focal_noW,32,0,0.004731993231422305
42,1,G_all_focal_noW,35,0,0.005345698296104734
42,1,G_all_focal_noW,37,0,0.00549382169443539
42,1,G_all_focal_noW,39,0,0.00402055880321684
42,1,G_all_focal_noW,41,0,0.004327204357384927
42,1,G_all_focal_noW,46,0,0.00383957345275703
42,1,G_all_focal_noW,51,0,0.003003351105298602
42,1,G_all_focal_noW,57,0,0.14058078856491102
42,1,G_all_focal_noW,61,0,0.0031595769837517644
42,1,G_all_focal_noW,78,0,0.007218500463611561
42,1,G_all_focal_noW,87,0,0.0058174744764925455
42,1,G_all_focal_noW,94,0,0.0032602308315875074
42,1,G_all_focal_noW,100,0,0.004339295733151286
42,1,G_all_focal_noW,102,0,0.004243672554037593
42,1,G_all_focal_noW,118,0,0.6001047999422229
42,1,G_all_focal_noW,119,0,0.016366046287947758
42,1,G_all_focal_noW,124,0,0.004095689945063574
42,1,G_all_focal_noW,127,0,0.021498664994446064
42,1,G_all_focal_noW,128,0,0.004327876079525537
42,1,G_all_focal_noW,131,0,0.004765058013102703
42,1,G_all_focal_noW,133,0,0.003912496345865316
42,1,G_all_focal_noW,145,0,0.0035146235650136996
42,1,G_all_focal_noW,150,0,0.005844038569765163
42,1,G_all_focal_noW,152,0,0.014933880040468809
42,1,G_all_focal_noW,153,0,0.004310674934983063
42,1,G_all_focal_noW,155,0,0.005510988447654293
